0 , 3.557 , 0
35 , 3.552 , 0
65 , 3.554 , 0
100 , 3.559 , 0
130 , 3.548 , 0
165 , 3.552 , 0
195 , 3.551 , 0
230 , 3.551 , 0
260 , 3.551 , 0
295 , 3.543 , 0
325 , 3.551 , 0
360 , 3.552 , 0
390 , 3.549 , 0
425 , 3.551 , 0
455 , 3.544 , 0
490 , 3.546 , 0
520 , 3.548 , 0
555 , 3.551 , 0
585 , 3.548 , 0
620 , 3.552 , 0
650 , 3.544 , 0
685 , 3.546 , 0
715 , 3.544 , 0
750 , 3.656 , 207
780 , 3.657 , 207
815 , 3.656 , 207
845 , 3.657 , 207
880 , 3.662 , 206
910 , 3.659 , 207
945 , 3.659 , 207
975 , 3.662 , 207
1010 , 3.659 , 206
1040 , 3.667 , 207
1075 , 3.667 , 207
1105 , 3.667 , 207
1140 , 3.668 , 207
1170 , 3.667 , 207
1205 , 3.665 , 206
1235 , 3.668 , 207
1270 , 3.668 , 205
1300 , 3.673 , 206
1335 , 3.668 , 207
1365 , 3.673 , 207
1400 , 3.68 , 206
1430 , 3.673 , 207
1465 , 3.675 , 206
1495 , 3.673 , 206
1530 , 3.675 , 207
1560 , 3.673 , 207
1595 , 3.675 , 206
1625 , 3.675 , 206
1660 , 3.675 , 207
1690 , 3.677 , 207
1725 , 3.681 , 207
1755 , 3.677 , 206
1790 , 3.681 , 206
1820 , 3.677 , 207
1855 , 3.681 , 206
1885 , 3.677 , 207
1920 , 3.681 , 206
1950 , 3.68 , 207
1985 , 3.677 , 206
2015 , 3.68 , 206
2050 , 3.681 , 206
2080 , 3.68 , 206
2115 , 3.681 , 206
2145 , 3.683 , 206
2180 , 3.681 , 206
2210 , 3.683 , 207
2245 , 3.681 , 206
2275 , 3.683 , 207
2310 , 3.681 , 206
2340 , 3.683 , 207
2375 , 3.685 , 206
2405 , 3.685 , 206
2440 , 3.685 , 206
2470 , 3.685 , 207
2505 , 3.688 , 206
2535 , 3.685 , 206
2570 , 3.688 , 206
2600 , 3.683 , 206
2635 , 3.683 , 206
2665 , 3.685 , 207
2700 , 3.688 , 206
2730 , 3.689 , 206
2765 , 3.688 , 206
2795 , 3.693 , 207
2830 , 3.694 , 206
2860 , 3.686 , 206
2895 , 3.688 , 206
2925 , 3.689 , 206
2960 , 3.694 , 206
2990 , 3.689 , 207
3025 , 3.693 , 206
3055 , 3.693 , 206
3090 , 3.694 , 206
3120 , 3.693 , 207
3155 , 3.693 , 207
3185 , 3.693 , 206
3220 , 3.694 , 207
3250 , 3.693 , 207
3285 , 3.691 , 206
3315 , 3.694 , 207
3350 , 3.688 , 206
3380 , 3.696 , 206
3415 , 3.691 , 206
3445 , 3.697 , 206
3480 , 3.688 , 207
3510 , 3.697 , 207
3545 , 3.696 , 206
3575 , 3.697 , 207
3610 , 3.688 , 207
3640 , 3.697 , 207
3675 , 3.691 , 207
3705 , 3.697 , 206
3740 , 3.691 , 206
3770 , 3.697 , 206
3805 , 3.691 , 207
3835 , 3.697 , 206
3870 , 3.691 , 206
3900 , 3.697 , 207
3935 , 3.699 , 206
3965 , 3.702 , 207
4000 , 3.697 , 206
4030 , 3.697 , 207
4065 , 3.696 , 206
4095 , 3.706 , 207
4130 , 3.702 , 206
4160 , 3.697 , 207
4195 , 3.691 , 206
4225 , 3.702 , 206
4260 , 3.696 , 206
4290 , 3.706 , 206
4325 , 3.697 , 206
4355 , 3.704 , 206
4390 , 3.697 , 207
4420 , 3.707 , 206
4455 , 3.691 , 207
4485 , 3.709 , 206
4520 , 3.696 , 206
4550 , 3.707 , 206
4585 , 3.697 , 207
4615 , 3.707 , 207
4650 , 3.697 , 207
4680 , 3.707 , 207
4715 , 3.697 , 206
4745 , 3.709 , 206
4780 , 3.701 , 206
4810 , 3.709 , 207
4845 , 3.704 , 206
4875 , 3.707 , 207
4910 , 3.704 , 206
4940 , 3.709 , 207
4975 , 3.701 , 207
5005 , 3.71 , 206
5040 , 3.701 , 206
5070 , 3.714 , 207
5105 , 3.699 , 206
5135 , 3.712 , 206
5170 , 3.701 , 206
5200 , 3.712 , 206
5235 , 3.701 , 206
5265 , 3.714 , 207
5300 , 3.704 , 206
5330 , 3.712 , 207
5365 , 3.712 , 206
5395 , 3.718 , 207
5430 , 3.704 , 206
5460 , 3.712 , 206
5495 , 3.701 , 206
5525 , 3.715 , 206
5560 , 3.704 , 207
5590 , 3.717 , 207
5625 , 3.707 , 207
5655 , 3.715 , 207
5690 , 3.704 , 206
5720 , 3.715 , 207
5755 , 3.704 , 207
5785 , 3.715 , 206
5820 , 3.704 , 206
5850 , 3.727 , 206
5885 , 3.727 , 207
5915 , 3.722 , 207
5950 , 3.722 , 207
5980 , 3.715 , 206
6015 , 3.718 , 207
6045 , 3.717 , 207
6080 , 3.725 , 206
6110 , 3.727 , 207
6145 , 3.714 , 206
6175 , 3.709 , 206
6210 , 3.725 , 206
6240 , 3.723 , 207
6275 , 3.738 , 207
6305 , 3.714 , 207
6340 , 3.718 , 207
6370 , 3.72 , 207
6405 , 3.731 , 207
6435 , 3.731 , 207
6470 , 3.696 , 207
6500 , 3.715 , 207
6535 , 3.725 , 207
6565 , 3.722 , 206
6600 , 3.744 , 206
6630 , 3.725 , 206
6665 , 3.723 , 207
6695 , 3.725 , 207
6730 , 3.727 , 206
6760 , 3.725 , 207
6795 , 3.727 , 206
6825 , 3.725 , 206
6860 , 3.727 , 206
6890 , 3.725 , 206
6925 , 3.727 , 207
6955 , 3.725 , 207
6990 , 3.723 , 206
7020 , 3.725 , 206
7055 , 3.727 , 206
7085 , 3.725 , 207
7120 , 3.733 , 206
7150 , 3.725 , 206
7185 , 3.727 , 206
7215 , 3.727 , 206
7250 , 3.727 , 207
7280 , 3.728 , 207
7315 , 3.727 , 206
7345 , 3.725 , 206
7380 , 3.727 , 206
7410 , 3.725 , 206
7445 , 3.72 , 206
7475 , 3.728 , 206
7510 , 3.727 , 206
7540 , 3.731 , 206
7575 , 3.733 , 206
7605 , 3.728 , 207
7640 , 3.72 , 206
7670 , 3.728 , 207
7705 , 3.727 , 206
7735 , 3.728 , 207
7770 , 3.727 , 206
7800 , 3.725 , 207
7835 , 3.744 , 206
7865 , 3.731 , 207
7900 , 3.72 , 206
7930 , 3.731 , 207
7965 , 3.717 , 206
7995 , 3.731 , 206
8030 , 3.722 , 206
8060 , 3.731 , 207
8095 , 3.717 , 206
8125 , 3.731 , 206
8160 , 3.723 , 206
8190 , 3.731 , 206
8225 , 3.722 , 207
8255 , 3.733 , 207
8290 , 3.728 , 206
8320 , 3.731 , 207
8355 , 3.72 , 206
8385 , 3.733 , 206
8420 , 3.722 , 206
8450 , 3.735 , 206
8485 , 3.72 , 206
8515 , 3.735 , 206
8550 , 3.725 , 206
8580 , 3.731 , 206
8615 , 3.723 , 207
8645 , 3.735 , 206
8680 , 3.73 , 206
8710 , 3.736 , 206
8745 , 3.728 , 207
8775 , 3.738 , 207
8810 , 3.728 , 206
8840 , 3.735 , 207
8875 , 3.727 , 206
8905 , 3.738 , 207
8940 , 3.725 , 206
8970 , 3.738 , 207
9005 , 3.727 , 207
9035 , 3.738 , 206
9070 , 3.727 , 206
9100 , 3.738 , 206
9135 , 3.727 , 206
9165 , 3.735 , 206
9200 , 3.727 , 206
9230 , 3.739 , 206
9265 , 3.727 , 206
9295 , 3.738 , 207
9330 , 3.727 , 206
9360 , 3.736 , 207
9395 , 3.73 , 207
9425 , 3.738 , 207
9460 , 3.735 , 207
9490 , 3.738 , 206
9525 , 3.727 , 206
9555 , 3.739 , 206
9590 , 3.73 , 206
9620 , 3.739 , 206
9655 , 3.73 , 206
9685 , 3.739 , 207
9720 , 3.73 , 207
9750 , 3.741 , 206
9785 , 3.736 , 207
9815 , 3.741 , 206
9850 , 3.73 , 206
9880 , 3.739 , 206
9915 , 3.73 , 206
9945 , 3.741 , 207
9980 , 3.73 , 207
10010 , 3.744 , 206
10045 , 3.736 , 206
10075 , 3.739 , 207
10110 , 3.736 , 206
10140 , 3.744 , 207
10175 , 3.738 , 206
10205 , 3.744 , 207
10240 , 3.73 , 206
10270 , 3.741 , 206
10305 , 3.733 , 206
10335 , 3.741 , 206
10370 , 3.73 , 206
10400 , 3.744 , 207
10435 , 3.73 , 206
10465 , 3.744 , 207
10500 , 3.735 , 206
10530 , 3.741 , 206
10565 , 3.73 , 206
10595 , 3.744 , 206
10630 , 3.73 , 207
10660 , 3.744 , 207
10695 , 3.736 , 207
10725 , 3.744 , 207
10760 , 3.735 , 206
10790 , 3.744 , 206
10825 , 3.739 , 206
10855 , 3.744 , 206
10890 , 3.736 , 207
10920 , 3.744 , 206
10955 , 3.733 , 206
10985 , 3.744 , 207
11020 , 3.738 , 206
11050 , 3.744 , 206
11085 , 3.736 , 206
11115 , 3.747 , 207
11150 , 3.733 , 206
11180 , 3.744 , 207
11215 , 3.738 , 206
11245 , 3.746 , 207
11280 , 3.739 , 206
11310 , 3.747 , 206
11345 , 3.738 , 207
11375 , 3.746 , 207
11410 , 3.738 , 206
11440 , 3.749 , 206
11475 , 3.738 , 207
11505 , 3.749 , 206
11540 , 3.743 , 206
11570 , 3.746 , 206
11605 , 3.736 , 206
11635 , 3.746 , 206
11670 , 3.738 , 206
11700 , 3.749 , 206
11735 , 3.738 , 206
11765 , 3.746 , 206
11800 , 3.739 , 206
11830 , 3.749 , 206
11865 , 3.738 , 207
11895 , 3.749 , 207
11930 , 3.739 , 206
11960 , 3.749 , 206
11995 , 3.739 , 206
12025 , 3.749 , 207
12060 , 3.739 , 206
12090 , 3.749 , 206
12125 , 3.739 , 206
12155 , 3.749 , 206
12190 , 3.741 , 206
12220 , 3.749 , 206
12255 , 3.739 , 206
12285 , 3.749 , 207
12320 , 3.743 , 206
12350 , 3.749 , 206
12385 , 3.741 , 206
12415 , 3.749 , 206
12450 , 3.743 , 206
12480 , 3.749 , 206
12515 , 3.743 , 206
12545 , 3.749 , 207
12580 , 3.743 , 206
12610 , 3.749 , 207
12645 , 3.743 , 207
